batch_id,mode,origin_min,lead_min,target_min,actual_mg_L,predicted_mg_L,lower_90_mg_L,upper_90_mg_L
test_000,batch,1000,80,1080,12.930597630552654,12.93086085396827,12.614072574211136,13.247649133725403
test_000,batch,1000,100,1100,13.191202284885268,13.191488966782678,12.874700687025545,13.508277246539812
test_000,batch,1000,120,1120,13.454770249347712,13.45506862207153,13.138280342314395,13.771856901828663
test_000,batch,1000,140,1140,13.721329962095378,13.721630565326755,13.404842285569622,14.03841884508389
test_000,batch,1000,160,1160,13.990910017682324,13.991205542040289,13.674417262283155,14.307993821797423
test_000,batch,1000,180,1180,14.26353916531408,14.263824297704064,13.94703601794693,14.580612577461197
test_000,batch,1000,200,1200,14.53924630703279,14.539517577810011,14.222729298052878,14.856305857567145
test_000,batch,1000,220,1220,14.818060495833988,14.818316127850064,14.50152784809293,15.135104407607198
test_000,batch,1000,240,1240,15.100010933714284,15.100250693316156,14.783462413559022,15.41703897307329
test_000,batch,1000,260,1260,15.38512696964929,15.385352019700216,15.068563739943082,15.70214029945735
test_000,batch,1000,280,1280,15.673438097501114,15.67365085249418,15.356862572737047,15.990439132251314
test_000,batch,1000,300,1300,15.964973953854747,15.96517793718998,15.648389657432846,16.28196621694711
test_000,batch,1000,320,1320,16.25976431578278,16.259964019279547,15.943175739522413,16.57675229903668
test_000,batch,1000,340,1340,16.557839098537737,16.55803984425481,16.241251564497677,16.874828124011945
test_000,batch,1000,360,1360,16.859228353171577,16.859436157607714,16.54264787785058,17.176224437364848
test_000,batch,1000,380,1380,17.163962264081672,17.164183704830172,16.84739542507304,17.480971984587306
test_000,batch,1000,400,1400,17.472071146482826,17.47231323141414,17.155524951657007,17.789101511171275
test_000,batch,1000,420,1420,17.78358544380475,17.78385548285153,17.467067203094395,18.100643762608662
test_000,batch,1000,440,1440,18.09853572501457,18.098841204634287,17.782052924877153,18.41562948439142
test_000,batch,1000,460,1460,18.416952681863886,18.41730114225433,18.100512862497197,18.734089422011465
test_000,batch,1000,480,1480,18.738867126059894,18.739266041203614,18.42247776144648,19.056054320960747
test_000,batch,1000,500,1500,19.06430998636032,19.064766646974046,18.747978367216913,19.38155492673118
test_000,batch,1000,520,1520,19.39331230559163,19.393833705057578,19.077045425300444,19.71062198481471
test_000,batch,1000,540,1540,19.72590523759026,19.72649796094613,19.409709681188996,20.043286240703264
test_000,batch,1000,560,1560,20.062120044066607,20.062790160131645,19.74600188037451,20.37957843988878
test_000,batch,1000,580,1580,20.401988091391367,20.40274104810604,20.085952768348907,20.719529327863174
test_000,batch,1000,600,1600,20.74554084730412,20.74638137036127,20.429593090604136,21.063169650118404
test_000,batch,1000,620,1620,21.0928098775439,21.093741872389245,20.77695359263211,21.41053015214638
test_000,batch,1000,640,1640,21.44382684240152,21.444853299681913,21.12806501992478,21.761641579439047
test_000,batch,1000,660,1660,21.79862349319366,21.799746397731194,21.48295811797406,22.11653467748833
test_000,batch,1000,680,1680,22.157231668658454,22.158451912029037,21.841663632271903,22.47524019178617
test_000,batch,1000,700,1700,22.519683291272674,22.521000588067352,22.20421230831022,22.837788867824486
test_000,batch,1000,720,1720,22.886010363490364,22.887423171338096,22.570634891580962,23.20421145109523
test_000,batch,1000,740,1740,23.256244963903026,23.25775040733318,22.940962127576046,23.574538687090314
test_000,batch,1000,760,1760,23.63041924332138,23.632013041544553,23.31522476178742,23.948801321301687
test_000,batch,1000,780,1780,24.008565420778815,24.010241819464138,23.693453539707004,24.327030099221272
test_000,batch,1000,800,1800,24.390715779456656,24.39246748658387,24.075679206826738,24.709255766341006
test_000,batch,1000,820,1820,24.77690266253149,24.77872078839568,24.461932508638547,25.095509068152815
test_000,batch,1000,840,1840,25.167158468944674,25.169032470391507,24.852244190634373,25.48582075014864
test_000,batch,1000,860,1860,25.561515649094428,25.563433278063272,25.246644998306138,25.880221557820406
test_000,batch,1000,880,1880,25.96000670045073,25.96195395690292,25.645165677145787,26.278742236660054
test_000,batch,1000,900,1900,26.36266416309344,26.36462525240237,26.047836972645236,26.681413532159503
test_000,batch,1000,920,1920,26.76952061517403,26.77147791005357,26.454689630296436,27.088266189810703
test_000,batch,1000,940,1940,27.180608668301407,27.182542675348436,26.865754395591303,27.49933095510557
test_000,batch,1000,960,1960,27.5959609628523,27.59785029377892,27.281062014021785,27.914638573536052
test_000,batch,1000,980,1980,28.0156101632068,28.01743151083693,27.700643231079795,28.334219790594062
test_000,batch,1000,1000,2000,28.439588952909656,28.44131707201442,28.124528792257287,28.758105351771555
test_000,batch,1100,20,1120,13.454770249347712,13.45485579017805,13.138067510420916,13.771644069935183
test_000,batch,1100,40,1140,13.721329962095378,13.721480810910322,13.404692531153188,14.038269090667455
test_000,batch,1100,60,1160,13.990910017682324,13.99110861720626,13.674320337449126,14.307896896963394
test_000,batch,1100,80,1180,14.26353916531408,14.263770479190041,13.946982199432908,14.580558758947175
test_000,batch,1100,100,1200,14.53924630703279,14.539497666985838,14.222709387228704,14.856285946742972
test_000,batch,1100,120,1220,14.818060495833988,14.818321450717828,14.501533170960695,15.135109730474962
test_000,batch,1100,140,1240,15.100010933714284,15.100273100510186,14.783484820753053,15.41706138026732
test_000,batch,1100,160,1260,15.38512696964929,15.385383886487087,15.068595606729954,15.702172166244221
test_000,batch,1100,180,1280,15.673438097501114,15.673685078772708,15.356896799015574,15.990473358529842
test_000,batch,1100,200,1300,15.964973953854747,15.965207947491223,15.648419667734089,16.281996227248356
test_000,batch,1100,220,1320,16.25976431578278,16.259983762766808,15.943195483009674,16.57677204252394
test_000,batch,1100,240,1340,16.557839098537737,16.558043794723638,16.241255514966504,16.87483207448077
test_000,batch,1100,260,1360,16.859228353171577,16.859419313485887,16.542631033728753,17.17620759324302
test_000,batch,1100,280,1380,17.163962264081672,17.164141589177735,16.8473533094206,17.48092986893487
test_000,batch,1100,300,1400,17.472071146482826,17.472241891923353,17.15545361216622,17.789030171680487
test_000,batch,1100,320,1420,17.78358544380475,17.783751491846918,17.466963212089784,18.10053977160405
test_000,batch,1100,340,1440,18.09853572501457,18.098701659072603,17.78191337931547,18.415489938829737
test_000,batch,1100,360,1460,18.416952681863886,18.41712366372459,18.100335383967455,18.733911943481722
test_000,batch,1100,380,1480,18.738867126059894,18.739048775927046,18.422260496169912,19.05583705568418
test_000,batch,1100,400,1500,19.06430998636032,19.064508265804154,18.74771998604702,19.381296545561288
test_000,batch,1100,420,1520,19.39331230559163,19.393533403480085,19.07674512372295,19.71032168323722
test_000,batch,1100,440,1540,19.72590523759026,19.726155459079017,19.409367179321883,20.04294373883615
test_000,batch,1100,460,1560,20.062120044066607,20.06240570272512,19.745617422967985,20.379193982482253
test_000,batch,1100,480,1580,20.401988091391367,20.402315404542577,20.085527124785443,20.71910368429971
test_000,batch,1100,500,1600,20.74554084730412,20.74591583465556,20.429127554898425,21.062704114412693
test_000,batch,1100,520,1620,21.0928098775439,21.09323826318824,20.776449983431107,21.410026542945374
test_000,batch,1100,540,1640,21.44382684240152,21.4443139602648,21.127525680507667,21.761102240021934
test_000,batch,1100,560,1660,21.79862349319366,21.79917419600941,21.482385916252277,22.115962475766544
test_000,batch,1100,580,1680,22.157231668658454,22.15785024054625,21.841061960789116,22.474638520303383
test_000,batch,1100,600,1700,22.519683291272674,22.520373363999493,22.20358508424236,22.837161643756627
test_000,batch,1100,620,1720,22.886010363490364,22.886774836493313,22.56998655673618,23.203563116250447
test_000,batch,1100,640,1740,23.256244963903026,23.257085928151884,22.94029764839475,23.573874207909018
test_000,batch,1100,660,1760,23.63041924332138,23.63133790909939,23.314549629342256,23.948126188856524
test_000,batch,1100,680,1780,24.008565420778815,24.009562049459998,23.692773769702864,24.32635032921713
test_000,batch,1100,700,1800,24.390715779456656,24.391789619357883,24.07500133960075,24.708577899115017
test_000,batch,1100,720,1820,24.77690266253149,24.77805188891723,24.461263609160095,25.094840168674363
test_000,batch,1100,740,1840,25.167158468944674,25.168380128262203,24.85159184850507,25.485168408019337
test_000,batch,1100,760,1860,25.561515649094428,25.562805607516985,25.24601732775985,25.87959388727412
test_000,batch,1100,780,1880,25.96000670045073,25.961359596805746,25.644571317048612,26.27814787656288
test_000,batch,1100,800,1900,26.36266416309344,26.36407336625267,26.047285086495535,26.680861646009802
test_000,batch,1100,820,1920,26.76952061517403,26.770978185981917,26.454189906224784,27.08776646573905
test_000,batch,1100,840,1940,27.180608668301407,27.18210532611768,26.865317046360545,27.498893605874812
test_000,batch,1100,860,1960,27.5959609628523,27.597486056784124,27.28069777702699,27.914274336541258
test_000,batch,1100,880,1980,28.0156101632068,28.017151648105425,27.70036336834829,28.33393992786256
test_000,batch,1100,900,2000,28.439588952909656,28.441133370205765,28.12434509044863,28.7579216499629
test_000,batch,1100,920,2020,28.8679300297579,28.869462493209312,28.55267421345218,29.186250772966446
test_000,batch,1100,940,2040,29.300666100815654,29.302170287240244,28.98538200748311,29.618958566997378
test_000,batch,1100,960,2060,29.737829877356717,29.73928802242274,29.422499742665607,30.056076302179875
test_000,batch,1100,980,2080,30.179454069735787,30.180846968880967,29.864058689123834,30.4976352486381
test_000,batch,1100,1000,2100,30.625571382189246,30.62687839673911,30.310090116981975,30.943666676496242
test_000,batch,1200,20,1220,14.818060495833988,14.81813357940488,14.501345299647745,15.134921859162013
test_000,batch,1200,40,1240,15.100010933714284,15.100139368335153,14.78335108857802,15.416927648092287
test_000,batch,1200,60,1260,15.38512696964929,15.385295396912335,15.068507117155201,15.702083676669469
test_000,batch,1200,80,1280,15.673438097501114,15.673633388225149,15.356845108468015,15.990421667982282
test_000,batch,1200,100,1300,15.964973953854747,15.965185065362318,15.648396785605184,16.281973345119454
test_000,batch,1200,120,1320,16.25976431578278,16.25998215141257,15.943193871655435,16.576770431169702
test_000,batch,1200,140,1340,16.557839098537737,16.55805636946462,16.241268089707486,16.874844649221753
test_000,batch,1200,160,1360,16.859228353171577,16.859439442607204,16.54265116285007,17.176227722364338
test_000,batch,1200,180,1380,17.163962264081672,17.16416309392904,16.847374814171907,17.480951373686175
test_000,batch,1200,200,1400,17.472071146482826,17.472259046518847,17.155470766761713,17.78904732627598
test_000,batch,1200,220,1420,17.78358544380475,17.783759023465354,17.46697074370822,18.100547303222488
test_000,batch,1200,240,1440,18.09853572501457,18.098694747857287,17.781906468100154,18.41548302761442
test_000,batch,1200,260,1460,18.416952681863886,18.41709794278337,18.100309663026238,18.733886222540505
test_000,batch,1200,280,1480,18.738867126059894,18.73900033133232,18.422212051575187,19.055788611089454
test_000,batch,1200,300,1500,19.06430998636032,19.064433636592867,18.747645356835733,19.38122191635
test_000,batch,1200,320,1520,19.39331230559163,19.393429581653734,19.0766413018966,19.710217861410868
test_000,batch,1200,340,1540,19.72590523759026,19.72601988960365,19.409231609846515,20.042808169360782
test_000,batch,1200,360,1560,20.062120044066607,20.062236283531323,19.74544800377419,20.379024563288457
test_000,batch,1200,380,1580,20.401988091391367,20.40211048652549,20.085322206768357,20.718898766282624
test_000,batch,1200,400,1600,20.74554084730412,20.745674221674875,20.42888594191774,21.06246250143201
test_000,batch,1200,420,1620,21.0928098775439,21.092959212068198,20.776170932311064,21.409747491825332
test_000,batch,1200,440,1640,21.44382684240152,21.443997180794184,21.12720890103705,21.76078546055132
test_000,batch,1200,460,1660,21.79862349319366,21.798819850941555,21.48203157118442,22.11560813069869
test_000,batch,1200,480,1680,22.157231668658454,22.15745894559904,21.840670665841905,22.474247225356173
test_000,batch,1200,500,1700,22.519683291272674,22.51994618785536,22.203157908098227,22.836734467612494
test_000,batch,1200,520,1720,22.886010363490364,22.886313300799237,22.569525021042104,23.20310158055637
test_000,batch,1200,540,1740,23.256244963903026,23.256592007519394,22.93980372776226,23.573380287276528
test_000,batch,1200,560,1760,23.63041924332138,23.630814031104563,23.31402575134743,23.947602310861697
test_000,batch,1200,580,1780,24.008565420778815,24.009011094643466,23.692222814886332,24.3257993744006
test_000,batch,1200,600,1800,24.390715779456656,24.391214921224815,24.07442664146768,24.70800320098195
test_000,batch,1200,620,1820,24.77690266253149,24.777457233937344,24.46066895418021,25.094245513694478
test_000,batch,1200,640,1840,25.167158468944674,25.16776975586978,24.850981476112647,25.484558035626915
test_000,batch,1200,660,1860,25.561515649094428,25.562184210110843,25.24539593035371,25.878972489867976
test_000,batch,1200,680,1880,25.96000670045073,25.96073231974925,25.643944039992117,26.277520599506385
test_000,batch,1200,700,1900,26.36266416309344,26.36344580787373,26.046657528116597,26.680234087630865
test_000,batch,1200,720,1920,26.76952061517403,26.770356397573018,26.453568117815884,27.08714467733015
test_000,batch,1200,740,1940,27.180608668301407,27.18149581193582,26.864707532178688,27.498284091692955
test_000,batch,1200,760,1960,27.5959609628523,27.59689577405087,27.280107494293738,27.913684053808005
test_000,batch,1200,780,1980,28.0156101632068,28.01658800700689,27.699799727249758,28.333376286764025
